id,date,description,partner,amount,debit_account,credit_account,account_code,reason,confidence,status,source_type,created_at
1056,2026-01-14T00:00:00,გადარიცხვის საკომისიო,,45.0,7150,1210,7150,bank_fee,0.8,approved,xlsx,2026-03-20 19:39:59.443935+00:00
1032,2025-10-02T00:00:00,საკუთარ ანგარიშზე გადარიცხვა,,1500.0,1210,1210,1210,transfer,0.8,approved,xlsx,2026-03-20 19:39:59.443935+00:00
1054,2026-01-14T00:00:00,კონვერტაცია (კროს-კურსი: 1 EUR = 1.1800 USD),,3000.0,1210,1210,1210,conversion,0.8,rejected,xlsx,2026-03-20 19:39:59.443935+00:00
1053,2026-01-12T00:00:00,COST OF SERVICE,,500.0,7100,1210,7100,cost_of_goods,0.8,rejected,xlsx,2026-03-20 19:39:59.443935+00:00
1038,2025-10-09T00:00:00,/ROC/OT25280ZW0114816///URI/00004276 STEPHEN TANATSWA BAFULEMU COMPUTER SCIENCE PROGRAM FEES,,1586.11,1210,6100,6100,income_direction,0.65,pending_approval,xlsx,2026-03-20 19:39:59.443935+00:00
1041,2025-10-15T00:00:00,PAYMENT FOR SON MARRION KIPNGETICHMARITIM SON FEES PASSPORT NO AK1531804 INVOICE NO.00009812,,1900.0,1210,6100,6100,income,0.8,auto_approved,xlsx,2026-03-20 19:39:59.443935+00:00
1037,2025-10-08T00:00:00,გადარიცხვის საკომისიო,,45.0,7150,1210,7150,bank_fee,0.8,auto_approved,xlsx,2026-03-20 19:39:59.443935+00:00
1046,2025-12-16T00:00:00,COST OF SERVICE,,1300.0,7100,1210,7100,cost_of_goods,0.8,auto_approved,xlsx,2026-03-20 19:39:59.443935+00:00
1044,2025-10-28T00:00:00,გადარიცხვის საკომისიო,,45.0,7150,1210,7150,bank_fee,0.8,auto_approved,xlsx,2026-03-20 19:39:59.443935+00:00
1048,2026-01-08T00:00:00,COST OF SERVICE,,256.0,,,7160,manual_correction,0.8,approved,xlsx,2026-03-20 19:39:59.443935+00:00
1039,2025-10-09T00:00:00,ვალუტის კონვერტაცია (კროს-კურსი: 1 EUR = 1.1780 USD),,5000.0,1220,1210,1220,??????? ??????????? - ???????? ????????,0.8,approved,xlsx,2026-03-20 19:39:59.443935+00:00
1042,2025-10-22T00:00:00,გადარიცხვა საკუთარ ანგარიშზე,,50.0,1211,1210,1211,???? ??????? ?????????? - ???? ????????,0.8,approved,xlsx,2026-03-20 19:39:59.443935+00:00
1043,2025-10-28T00:00:00,COST OF SERVICE   INV. NO. 50-67956839 (RESERVATION 2.11.2025-5.11.2025),,872.79,,,7160,????????/?????????? ????? - RESERVATION ?? ???? ????????????,0.8,approved,xlsx,2026-03-20 19:39:59.443935+00:00
1045,2025-10-28T00:00:00,COST OF SERVICE   INV. NO. 50-22300643 (RESERVATION 2.11.2025-4.11.2025),,581.86,,,7160,????????/?????????? ????? - RESERVATION ?? ???? ????????????,0.8,approved,xlsx,2026-03-20 19:39:59.443935+00:00
1049,2026-01-08T00:00:00,გადარიცხვის საკომისიო,,45.0,,,7160,manual_correction,0.8,approved,xlsx,2026-03-20 19:39:59.443935+00:00
1031,2026-03-27,POS - stareksi goldi,,390.0,7110,1210,7110,salary,0.72,rejected,csv,2026-03-20 15:29:29.234702+00:00
1030,2026-03-26,POS - stareksi goldi,,389.0,7110,1210,7110,salary,0.93,rejected,csv,2026-03-19 19:53:46.931466+00:00
1029,2026-03-24,POS - stareksi goldi,,387.0,7110,1210,7110,salary,0.93,rejected,csv,2026-03-19 16:56:51.709272+00:00
1028,2026-03-23,POS - stareksi goldi,,386.0,7110,1210,7110,salary,0.93,auto_approved,csv,2026-03-18 21:51:41.498051+00:00
1027,2026-03-22,POS - stareksi goldi,385,385.0,7110,1210,7110,salary,0.93,auto_approved,csv,2026-03-18 21:23:44.596184+00:00
1026,2026-03-21,Unknown transfer,Mystery Co,300.0,1210,1210,1210,transfer,0.94,approved,csv,2026-03-18 18:01:13.912824+00:00
1025,2026-03-20,Unknown transfer,Mystery Co,200.0,1210,1210,1210,transfer,0.85,auto_approved,csv,2026-03-18 17:53:55.805707+00:00
1024,2026-03-19,Unknown transfer,Mystery Co,150.0,1210,1210,1210,transfer,0.99,rejected,csv,2026-03-18 16:47:17.535919+00:00
1023,2026-03-18,Unknown transfer,Mystery Co,99.0,1210,1210,1210,transfer,0.97,approved,csv,2026-03-18 16:41:22.717448+00:00
1021,2026-03-01,Coffee,,5.5,7190,1210,7190,expense_direction,0.55,approved,csv,2026-03-18 15:56:13.180798+00:00
1022,2026-03-01,Salary,,1500.0,7120,1210,7120,salary,0.8,approved,csv,2026-03-18 15:56:13.180798+00:00
1019,2026-02-24T00:00:00,"POS - stareksi goldi, 385.00 GEL, Feb 23 2026  9:45AM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,385.0,7110,1210,7110,salary,0.8,approved,xlsx,2026-03-18 15:49:20.003535+00:00
1006,2026-01-17T00:00:00,"POS - 2nabiji, 24.24 GEL, Jan 16 2026  1:08PM,  სასურსათო მაღაზიები, MCC: 5411, VISA, 431572******7994",,24.24,7191,1210,7191,grocery,0.8,auto_approved,xlsx,2026-03-18 15:49:20.003535+00:00
1007,2026-01-17T00:00:00,კონვერტაცია,,24.24,1210,1210,1210,conversion,0.8,auto_approved,xlsx,2026-03-18 15:49:20.003535+00:00
1008,2026-01-29T00:00:00,"POS - PUBLIC SAFETY COMMAND CEN, 101.50 GEL, Jan 28 2026 12:27PM,  სხვადასხვა ხარჯები, MCC: 9399, VISA, 431572******7994",,101.5,7190,1210,7190,pos_expense,0.8,auto_approved,xlsx,2026-03-18 15:49:20.003535+00:00
1009,2026-01-29T00:00:00,კონვერტაცია,,101.5,1210,1210,1210,conversion,0.8,auto_approved,xlsx,2026-03-18 15:49:20.003535+00:00
1010,2026-01-29T00:00:00,საკუთარ ანგარიშზე გადარიცხვა,,5000.0,1210,1210,1210,transfer,0.8,auto_approved,xlsx,2026-03-18 15:49:20.003535+00:00
1011,2026-02-04T00:00:00,"POS - 2nabiji, 63.12 GEL, Feb  3 2026  4:42PM,  სასურსათო მაღაზიები, MCC: 5411, VISA, 431572******7994",,63.12,7191,1210,7191,grocery,0.8,auto_approved,xlsx,2026-03-18 15:49:20.003535+00:00
1012,2026-02-07T00:00:00,კონვერტაცია,,833.32,1210,1210,1210,conversion,0.8,auto_approved,xlsx,2026-03-18 15:49:20.003535+00:00
1013,2026-02-12T00:00:00,"POS - Masteri LTD, 110.00 GEL, Feb 11 2026  2:08PM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,110.0,7192,1210,7192,household,0.8,auto_approved,xlsx,2026-03-18 15:49:20.003535+00:00
1015,2026-02-14T00:00:00,"POS - 2nabiji, 27.99 GEL, Feb 13 2026 11:56AM,  სასურსათო მაღაზიები, MCC: 5411, VISA, 431572******7994",,27.99,7191,1210,7191,grocery,0.8,auto_approved,xlsx,2026-03-18 15:49:20.003535+00:00
1016,2026-02-14T00:00:00,"POS - stareksi goldi, 958.00 GEL, Feb 13 2026  2:23PM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,958.0,7192,1210,7192,household,0.8,auto_approved,xlsx,2026-03-18 15:49:20.003535+00:00
1017,2026-02-15T00:00:00,"POS - LOOKS ENERGY, 829.00 GEL, Feb 13 2026 12:00AM,  საოჯახო ხარჯი, MCC: 5211, VISA, 431572******7994",,829.0,7192,1210,7192,household,0.8,auto_approved,xlsx,2026-03-18 15:49:20.003535+00:00
1018,2026-02-21T00:00:00,"POS - Electroni LLC, 592.50 GEL, Feb 20 2026 10:17AM,  საოჯახო ხარჯი, MCC: 5722, VISA, 431572******7994",,592.5,7192,1210,7192,household,0.8,auto_approved,xlsx,2026-03-18 15:49:20.003535+00:00
1014,2026-02-12T00:00:00,"POS - Shps bm grup, 295.00 GEL, Feb 11 2026  2:01PM,  სხვადასხვა ხარჯები, MCC: 7299, VISA, 431572******7994",,295.0,7190,1210,7190,pos_expense,0.8,auto_approved,xlsx,2026-03-18 15:49:20.003535+00:00
1020,NaT,NaT,,0.0,7190,1210,7190,default_expense,0.4,pending_approval,xlsx,2026-03-18 15:49:20.003535+00:00
979,2025-10-02,საკუთარ ანგარიშზე გადარიცხვა,,1500.0,1210,1210,1210,transfer,0.85,auto_approved,xlsx,2026-03-13 16:30:28.293103+00:00
991,2026-01-12,საკუთარ ანგარიშზე გადარიცხვა,,1000.0,1210,1210,1210,transfer,0.85,auto_approved,xlsx,2026-03-13 16:30:28.293103+00:00
983,2025-10-09,ვალუტის კონვერტაცია (კროს-კურსი: 1 EUR = 1.1780 USD),,5000.0,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 16:30:28.293103+00:00
981,2025-10-08,კონვერტაცია (კროს-კურსი: 1 EUR = 1.1780 USD),,5000.0,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 16:30:28.293103+00:00
994,2026-01-14,კონვერტაცია (კროს-კურსი: 1 EUR = 1.1800 USD),,3000.0,1210,1210,1210,conversion,0.85,rejected,xlsx,2026-03-13 16:30:28.293103+00:00
998,2025-10-09,/ROC/OT25280ZW0114816///URI/00004276 STEPHEN TANATSWA BAFULEMU COMPUTER SCIENCE PROGRAM FEES,,1586.11,1210,6100,6100,income (direction),0.6,approved,xlsx,2026-03-13 16:30:28.293103+00:00
962,2026-02-12,"POS - Shps bm grup, 295.00 GEL, Feb 11 2026  2:01PM,  სხვადასხვა ხარჯები, MCC: 7299, VISA, 431572******7994",,295.0,7190,1210,7190,pos_expense,0.85,auto_approved,xlsx,2026-03-13 14:18:20.877939+00:00
961,2026-02-12,"POS - Masteri LTD, 110.00 GEL, Feb 11 2026  2:08PM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,110.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 14:18:20.877939+00:00
960,2026-02-04,"POS - 2nabiji, 63.12 GEL, Feb  3 2026  4:42PM,  სასურსათო მაღაზიები, MCC: 5411, VISA, 431572******7994",,63.12,7191,1210,7191,grocery,0.85,auto_approved,xlsx,2026-03-13 14:18:20.877939+00:00
959,2026-01-29,საკუთარ ანგარიშზე გადარიცხვა,,5000.0,1210,1210,1210,transfer,0.85,auto_approved,xlsx,2026-03-13 14:18:20.877939+00:00
958,2026-01-29,"POS - PUBLIC SAFETY COMMAND CEN, 101.50 GEL, Jan 28 2026 12:27PM,  სხვადასხვა ხარჯები, MCC: 9399, VISA, 431572******7994",,101.5,7190,1210,7190,pos_expense,0.85,auto_approved,xlsx,2026-03-13 14:18:20.877939+00:00
966,2026-02-21,"POS - Electroni LLC, 592.50 GEL, Feb 20 2026 10:17AM,  საოჯახო ხარჯი, MCC: 5722, VISA, 431572******7994",,592.5,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 14:18:20.877939+00:00
965,2026-02-15,"POS - LOOKS ENERGY, 829.00 GEL, Feb 13 2026 12:00AM,  საოჯახო ხარჯი, MCC: 5211, VISA, 431572******7994",,829.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 14:18:20.877939+00:00
967,2026-02-24,"POS - stareksi goldi, 385.00 GEL, Feb 23 2026  9:45AM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,385.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 14:18:20.877939+00:00
963,2026-02-14,"POS - 2nabiji, 27.99 GEL, Feb 13 2026 11:56AM,  სასურსათო მაღაზიები, MCC: 5411, VISA, 431572******7994",,27.99,7191,1210,7191,grocery,0.85,auto_approved,xlsx,2026-03-13 14:18:20.877939+00:00
957,2026-01-17,"POS - 2nabiji, 24.24 GEL, Jan 16 2026  1:08PM,  სასურსათო მაღაზიები, MCC: 5411, VISA, 431572******7994",,24.24,7191,1210,7191,grocery,0.85,auto_approved,xlsx,2026-03-13 14:18:20.877939+00:00
964,2026-02-14,"POS - stareksi goldi, 958.00 GEL, Feb 13 2026  2:23PM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,958.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 14:18:20.877939+00:00
635,2025-09-26T00:00:00,კონვერტაცია,,105.4,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
637,2025-09-26T00:00:00,კონვერტაცია,,57.2,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
639,2025-10-03T00:00:00,კონვერტაცია,,53.14,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
640,2025-10-03T00:00:00,"POS - LOOKS ENERGY, 625.00 GEL, Oct  1 2025 12:00AM,  საოჯახო ხარჯი, MCC: 5211, VISA, 431572******7994",,625.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
641,2025-10-03T00:00:00,კონვერტაცია,,625.0,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
642,2025-10-10T00:00:00,"POS - stareksi goldi, 1092.00 GEL, Oct  9 2025  1:37PM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,1092.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
644,2025-10-17T00:00:00,"POS - stareksi goldi, 720.00 GEL, Oct 16 2025  9:31AM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,720.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
645,2025-10-17T00:00:00,კონვერტაცია,,720.0,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
647,2025-10-18T00:00:00,კონვერტაცია,,147.0,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
648,2025-10-21T00:00:00,"POS - stareksi goldi, 420.00 GEL, Oct 20 2025 11:43AM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,420.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
649,2025-10-21T00:00:00,კონვერტაცია,,253.59,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
650,2025-10-21T00:00:00,კონვერტაცია,,166.41,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
651,2025-10-21T00:00:00,"POS - 2nabiji, 28.09 GEL, Oct 20 2025  5:46PM,  სასურსათო მაღაზიები, MCC: 5411, VISA, 431572******7994",,28.09,7191,1210,7191,grocery,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
652,2025-10-21T00:00:00,კონვერტაცია,,28.09,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
653,2025-10-22T00:00:00,"POS - LOOKS ENERGY, 380.00 GEL, Oct 20 2025 12:00AM,  საოჯახო ხარჯი, MCC: 5211, VISA, 431572******7994",,380.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
654,2025-10-22T00:00:00,კონვერტაცია,,380.0,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
655,2025-10-23T00:00:00,"POS - stareksi goldi, 220.00 GEL, Oct 22 2025 10:33AM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,220.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
657,2025-10-25T00:00:00,"POS - stareksi goldi, 226.00 GEL, Oct 24 2025 12:49PM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,226.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
658,2025-10-25T00:00:00,კონვერტაცია,,226.0,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
659,2025-10-31T00:00:00,"POS - Masteri LTD, 1508.00 GEL, Oct 30 2025  9:32AM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,1508.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
660,2025-10-31T00:00:00,კონვერტაცია,,1508.0,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
661,2025-11-01T00:00:00,"POS - CAPAROL GEORGIA LTD, 215.00 GEL, Oct 30 2025  1:08PM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,215.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
662,2025-11-01T00:00:00,კონვერტაცია,,215.0,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
663,2025-11-01T00:00:00,"POS - stareksi goldi, 408.00 GEL, Oct 30 2025  9:42AM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,408.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
664,2025-11-01T00:00:00,კონვერტაცია,,408.0,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
665,2025-11-01T00:00:00,"POS - LTD LB ALUMINUM, 152.00 GEL, Oct 30 2025 12:00AM,  საყიდლები, MCC: 5999, VISA, 431572******7994",,152.0,7190,1210,7190,pos_expense,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
666,2025-11-01T00:00:00,კონვერტაცია,,152.0,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
667,2025-11-05T00:00:00,"POS - 2nabiji, 152.94 GEL, Nov  4 2025  7:58PM,  სასურსათო მაღაზიები, MCC: 5411, VISA, 431572******7994",,152.94,7191,1210,7191,grocery,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
668,2025-11-05T00:00:00,კონვერტაცია,,152.94,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
670,2025-11-11T00:00:00,კონვერტაცია,,17.99,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
671,2025-11-13T00:00:00,"POS - 2nabiji, 32.99 GEL, Nov 12 2025  8:22PM,  სასურსათო მაღაზიები, MCC: 5411, VISA, 431572******7994",,32.99,7191,1210,7191,grocery,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
672,2025-11-13T00:00:00,კონვერტაცია,,32.99,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
673,2025-11-18T00:00:00,"POS - stareksi goldi, 708.00 GEL, Nov 17 2025  4:39PM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,708.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
674,2025-11-18T00:00:00,კონვერტაცია,,708.0,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
618,2025-09-20T00:00:00,"POS - stareksi goldi, 426.00 GEL, Sep 19 2025  2:15PM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,426.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
675,2025-11-18T00:00:00,"POS - 2nabiji, 78.09 GEL, Nov 17 2025  4:40PM,  სასურსათო მაღაზიები, MCC: 5411, VISA, 431572******7994",,78.09,7191,1210,7191,grocery,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
676,2025-11-18T00:00:00,კონვერტაცია,,78.09,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
677,2025-11-20T00:00:00,"POS - master parke, 120.00 GEL, Nov 19 2025  1:27PM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,120.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
678,2025-11-20T00:00:00,კონვერტაცია,,120.0,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
679,2025-11-22T00:00:00,"POS - stareksi goldi, 80.00 GEL, Nov 21 2025 10:09AM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,80.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
680,2025-11-22T00:00:00,კონვერტაცია,,80.0,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
643,2025-10-10T00:00:00,კონვერტაცია,,1092.0,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
684,2025-11-26T00:00:00,კონვერტაცია,,22.44,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
685,2025-11-27T00:00:00,"POS - Masteri LTD, 105.00 GEL, Nov 26 2025 10:03AM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,105.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
686,2025-11-27T00:00:00,კონვერტაცია,,105.0,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
687,2025-11-27T00:00:00,"POS - 2nabiji, 389.99 GEL, Nov 26 2025 11:58AM,  სასურსათო მაღაზიები, MCC: 5411, VISA, 431572******7994",,389.99,7191,1210,7191,grocery,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
636,2025-09-26T00:00:00,"POS - Geni LTD, 57.20 GEL, Sep 25 2025  3:42PM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,57.2,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
614,2025-08-02T00:00:00,"POS - GULF 1410041 : Ipodromi, 187.17 GEL, Aug  1 2025  9:43AM,  ტრანსპორტი, MCC: 5541, VISA, 431572******7994",,187.17,7160,1210,7160,transport,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
615,2025-08-15T00:00:00,კონვერტაცია,,567.33,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
616,2025-09-17T00:00:00,"POS - Electroni LLC, 2911.60 GEL, Sep 16 2025  3:33PM,  საოჯახო ხარჯი, MCC: 5722, VISA, 431572******7994",,2911.6,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
617,2025-09-17T00:00:00,კონვერტაცია,,2911.6,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
638,2025-10-03T00:00:00,"POS - 2nabiji, 53.14 GEL, Oct  2 2025  2:38PM,  სასურსათო მაღაზიები, MCC: 5411, VISA, 431572******7994",,53.14,7191,1210,7191,grocery,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
646,2025-10-18T00:00:00,"POS - LOOKS ENERGY, 147.00 GEL, Oct 16 2025 12:00AM,  საოჯახო ხარჯი, MCC: 5211, VISA, 431572******7994",,147.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
669,2025-11-11T00:00:00,"POS - 2nabiji, 17.99 GEL, Nov 10 2025  7:50PM,  სასურსათო მაღაზიები, MCC: 5411, VISA, 431572******7994",,17.99,7191,1210,7191,grocery,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
688,2025-11-27T00:00:00,კონვერტაცია,,389.99,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
689,2025-11-28T00:00:00,"POS - LOOKS ENERGY, 662.00 GEL, Nov 26 2025 12:00AM,  საოჯახო ხარჯი, MCC: 5211, VISA, 431572******7994",,662.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
690,2025-11-28T00:00:00,კონვერტაცია,,662.0,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
691,2025-11-28T00:00:00,"POS - stareksi goldi, 264.50 GEL, Nov 26 2025 10:21AM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,264.5,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
692,2025-11-28T00:00:00,კონვერტაცია,,264.5,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
693,2025-11-29T00:00:00,"POS - CAPAROL GEORGIA LTD, 192.90 GEL, Nov 28 2025  3:17PM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,192.9,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
694,2025-11-29T00:00:00,კონვერტაცია,,192.9,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
695,2025-12-27T00:00:00,"POS - GOODWILL, 15.60 GEL, Dec 26 2025 11:17AM,  სასურსათო მაღაზიები, MCC: 5499, VISA, 431572******7994",,15.6,7191,1210,7191,grocery,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
